id,is_iceberg
6b43e60f,0.9998675
e07665a4,0.4055193
4da0c147,0.004163772
1d2474a1,0.3298294
f39a3050,0.009433001
aaeb3f89,0.8946786
daa3d1e9,0.17949763
23cad3ed,0.99983805
dc8fd92d,0.8730562
994a2787,0.00024154782
5009ce8c,0.9995252
95ba90c7,5.4240227e-06
bb176f20,0.0010967255
57ccd603,0.1226646
c3767f5b,0.9898217
076492b4,0.028107882
68864007,0.39282727
fb124dd7,0.16008466
c59fbfc0,0.00038087368
ddce9f51,0.35042208
c459dbf6,0.6392703
1a39b44e,0.5109667
a31f8519,8.940697e-08
29ff4d55,0.0008685887
c0a87a44,0.64704084
aa07ea34,2.2947788e-06
ed7b77f3,0.9967741
ccb10918,0.0834167
aba1f2cc,0.006077498
0c4b7ce6,0.06758872
26a29fae,3.784895e-06
6a1a9b91,0.15097386
fda0d9b3,0.0030207038
2f7da2f9,0.90827996
948317c5,0.05464241
df315de0,0.037599266
51762e5e,0.024021477
9be1f9d4,0.11451483
b20f16ca,0.07386047
24f677ab,0.05788079
19d36f67,7.748604e-07
db098e36,0.956674
3ab323b5,0.83502436
db204654,0.9833279
f0b7c362,0.16913801
9c36083a,0.8528447
00247e48,0.96128947
99064331,0.0005053282
fb023b97,0.06957781
834a13a2,0.0011763871
b4fb7c3b,0.94927764
cccc91e5,0.0050645173
e777f5c4,2.9802322e-08
8a367850,5.066395e-07
01aee49b,0.99914795
09a3f3cb,0.3665077
b7837a99,0.9989158
0e5c18fe,0.00018948317
433d92a6,1.2516975e-06
d8c1c90e,0.0021857917
5cf350ea,0.58342373
9e6adfeb,0.00023549795
398c373b,6.765127e-06
8e1cb96b,0.22960135
c0ab7de5,0.00032302737
b7519f43,0.7147799
54d7929f,0.0
222a4407,0.055270463
4cd8d439,0.062303066
ac31d9e4,0.69982177
0c51475f,0.0016896129
926b4b5d,0.9746624
3072aeb4,0.9925277
5508aabc,0.010884553
7ff080c1,0.9841625
c8137158,0.0006727874
73f4c54a,0.051028848
0ab19c8d,0.7104867
57c090c7,0.46480942
b3f4d7c8,0.9927845
d4a81cf9,0.92290545
497c4ff8,0.045892835
8949311b,0.99785817
d4f17d1d,0.42116082
cbd015d6,5.1766634e-05
4ff7d773,0.029968321
5950d2f6,0.07063836
f0b4c564,0.0028264225
4727e088,0.39987037
2c9b195c,0.8511157
04c441b0,0.75214577
9f1e2246,0.0649772
3bf56119,0.15583616
385033f6,0.37710005
1e14e9eb,0.5331716
4ec14d05,0.07475659
d16ffa50,0.21589166
6f2147d7,0.010763854
13540275,0.9853169
280aaa6c,0.060281664
63d6fcf6,0.23079225
e1130afc,0.76350105
8915b349,0.9348338
02cb6179,0.99983585
816084ef,0.13948825
e83e27ef,0.13889927
9928b6cb,0.013382465
398c44d5,0.1977861
4e9944c8,0.40066743
ade738c7,0.0020771623
df106f1f,0.78898025
707c42f2,0.00038975477
c7d6c968,0.78388304
2f62a2d3,0.0013847351
58a62136,0.05385247
8e16308d,2.9802322e-05
10d97d10,0.012428969
862a2dd5,0.8701483
45d7cd09,1.4901161e-07
daef67d6,0.9997269
40b9f916,0.009882003
c17dc729,0.60948116
d008e04f,0.9244632
a5a6fe15,0.53458947
e9ce7834,3.8146973e-06
518a5aeb,0.99590814
fd6e49ab,0.34585053
35ef2d54,0.36134362
be1f3e73,0.97725695
013825b7,0.7982279
c48b752b,0.17260885
a0f39ace,0.1922853
800aff52,0.9570221
e0eb259a,0.6686639
404bdcc5,0.36286128
9be770cc,0.36947876
e002bdfa,0.0490385
511f8764,0.65220946
d41e40d8,0.6316538
ff846aa6,0.8510542
c261a419,0.62736964
c3358fec,0.5211318
62972972,0.44121775
3f15e6a3,0.06378743
f239dd72,0.12979913
e9d815ef,0.32315916
568085b5,0.0004988611
80708782,0.97110605
a578b01b,0.9926933
04b81012,0.14190024
3fbd3a3e,0.0018714666
536bc047,0.9970054
6905e82d,0.4537567
352b0ab0,0.65107536
205506f4,0.08873761
b4075da1,0.00023946166
0132c59d,0.18540215
5c471255,0.95760494
b9ee0383,0.9994252
aee38fe1,0.102832675
93eda776,0.0014638603
d65ee363,0.37765902
7e6785d9,0.0131234825
c006cf82,0.99427855
197f9050,0.9989995
efce51fc,0.003278166
d8dd1b33,0.034861207
ca5bae71,0.47580573
66eba58c,0.86042935
e080fee1,0.15645331
9626a2b5,0.9030532
c0298b7d,0.37172258
80f17a8d,0.00051641464
fefe71e5,0.008103609
92a45990,0.5438079
8e922071,0.76142776
d5952199,0.0011013746
3c56cf59,0.9720255
5b677f30,0.9998398
70986e85,0.85058457
ee110bda,0.29018512
e7b4d317,0.5427244
f59f29f5,0.23393396
3d1e179e,0.022802174
4e9c76d9,0.41530362
5b5d407e,0.010794759
bb4d8184,0.6844338
5f5ad493,0.7394883
a304ae2e,0.0
ac337f79,0.23173651
e00e495a,0.10591242
71477bcf,0.32244635
22ed2916,0.22860175
05fdb1ce,0.0
4c5e56dd,1.7881393e-07
fab2df1f,3.0696392e-06
afe6a1d1,0.9802736
fa03ba13,0.92947483
663dd2bf,0.885658
5d3aa488,0.0002861321
11d63814,0.0023945272
11ac5623,0.45246586
dd28b028,0.027559906
bf244975,0.78016555
6a2fe659,5.6177378e-05
bd689e7a,0.8594325
a7b21484,0.026155263
06626706,1.6570091e-05
2fcb2613,0.017188698
1ee7f506,0.67643464
c462096f,0.091701925
59b91711,0.005430758
148ad313,0.5801492
a04c148d,0.67449296
142d14f3,0.9999237
0dccef06,0.9905714
bf9dea3e,0.99875224
121ec728,0.010285735
25ea1800,1.7255545e-05
024bed49,0.18507773
771a9bc9,0.3880522
8b2562e0,0.8338358
fefe0db6,0.00017112494
a6cc8fa1,0.8043889
fe33ce5b,0.024215221
c11a6fd5,0.99997115
69152132,0.5734209
dd54beb5,0.9975739
46d8944e,4.1127205e-06
f278cc6a,0.4283246
9cba91e4,0.80244505
37e80ad8,0.003317058
6247d06a,0.013910949
0bb564ea,0.6723354
f8802638,0.32804978
cb77c1d4,0.949209
edcad79c,0.5389067
ade84952,5.930662e-05
e9a4a8f7,0.2691185
8c3c9c0b,1.296401e-05
c105af7a,0.039190054
64a96816,0.02126655
d435722b,0.00040721893
f8c2c17d,0.17339721
30b0c5a1,0.4395897
a241eee2,0.9832324
577af3a1,0.2562349
b1e49a9f,0.14603311
49eff60f,0.9123164
171ffc36,0.22402406
2dbb2931,0.7333949
851f9ad8,0.00053671
ef787241,0.12334573
3ed46d9b,0.34167486
61a96458,0.96655214
a0eb8b65,0.6116181
8058e7e7,0.9708247
5d0969c3,0.9975451
06dc5d13,0.9965205
614d8fdf,0.033905298
068ace8d,0.998268
55bd7491,0.88833874
59db8d78,0.1611304
ee9ba395,0.111665875
3833c332,0.0
f9c56480,0.57344794
35041821,0.0047815144
67426d52,0.23632428
f2eba496,0.00034970045
cfc6b272,0.6904476
be6e6157,0.4080885
060762c6,0.9404156
28e5c819,0.34885365
165b73a3,0.44563025
1a16ebf2,0.86329204
c76353ea,0.9071256
c56aab52,0.25538328
19ba105e,0.023792714
4ccf1d67,0.34635416
d3f00ca5,8.323789e-05
dc366696,0.99468124
11ddfec4,0.6840958
71036847,0.0
9108a260,0.014172643
812d2c7d,0.13546214
601d54b4,0.039452225
2a21ddce,0.4313292
e03f632f,1.9699335e-05
27c1c4f4,0.003516227
9929fc67,0.285967
cc5b496e,0.007694721
9ec5c0b5,0.0004389286
5fa292a8,0.80102175
d0e35d53,0.8775811
cfc89ddf,0.84605944
fd3916f4,0.9997697
019ab715,1.0102987e-05
d0a7830b,0.080391794
2e1acd63,0.89521694
c5810152,0.4591275
8dae1e77,0.37699628
afe44c59,0.7392169
ac640b5a,0.30954242
5c47f5bc,0.0020174682
2e5e1053,0.0018050969
e30d5450,0.59499073
0de92cf0,0.14652267
e97daf2c,0.42295268
5bcc2bf5,0.0
d347d81e,0.050344944
2799f5cd,0.0054701865
ce4b96f7,0.0092891455
a6365299,0.44636232
6eb86fb2,0.0009638667
d1384eb4,0.2895351
66c3ab6a,0.378886
9be981c9,0.99961126
e5fc3dd4,0.5940126
fd3f01fc,0.9998685
5fbb0aa0,0.99890244
6968f510,0.038423896
7509aad8,0.9918424
9cf9c8ce,0.96450055
157c589d,0.062244117
fcc51d2f,0.21871278
6852ee69,0.53968966
8a388b27,0.92649657
e3b1fdd6,0.99278075
1d644f91,0.21598148
893a7d79,0.98613
9ef2d53f,0.5891536
eaea1243,0.5404798
2d210670,0.0054798424
b04329c3,0.24238476
1d88e97d,0.9999474
e5c8ae65,0.39331502
841810cd,0.046504527
187a1e4b,0.3596049
24f8bc83,0.64198935
071678c5,0.864231
3121517d,0.89867634
62db6263,0.0
4b6fe0a5,0.13505894
016588cd,0.98741186
e47db8cd,0.036850423
6009575c,0.005553603
59d093d3,0.29500148
b3edce17,0.34349728
77cb2808,0.15454182
b318189f,0.84794796
eb804bc3,0.46797973
27af98c1,0.7595756
75bbd171,0.1347206
26a7450a,0.57536465
9f96c645,5.453825e-06
f295285a,0.110358864
1861ae59,0.00078481436
320e2661,0.07376614
48b64c84,0.09129962
596115ad,0.78887117
24c5d2ad,0.32556987
513481e4,0.7044158
679ca3d6,0.40606332
550511fc,0.97117
33ad621e,0.81174177
a7cd4c8b,0.70092416
942ce002,0.74828744
4a33d600,0.02852428
52512da4,0.17557889
199d9dd5,0.0012812316
910c7a11,0.94697344
2dc4b47e,0.0044648945
067c0baa,0.4015119
66ec0485,0.0072041154
93e203f1,0.9998845
1eae71e0,0.06357059
9a320603,1.9520521e-05
97c75edc,0.9960296
e3a3993c,0.3973152
03647606,0.985109
b5758e75,0.044925213
cb341897,0.84019387
80a1d2ad,0.66353816
f2afc45e,0.66696906
e2e037d3,2.1189451e-05
d8513bb1,0.99969625
2bb05740,0.9994143
568eee1e,0.006258428
48073219,0.5986565
52770a14,0.19658548
bb78aa77,0.9352597
d2041d74,0.5597247
0c650b7b,0.06811622
3ed634b4,0.9965619
4e7ef4d3,1.7881393e-06
dc676914,2.810359e-05
9ef182ba,0.2624468
19456254,0.13168648
45c7e999,0.74465156
1e5f187e,0.014243066
8372c5dc,0.6053625
0a113574,0.8039454
22ac144f,0.8706469
82a0baaa,0.5105445
fb9c0a38,0.9999713
586d1724,0.35115504
42491e8b,0.5252452
32d8d667,0.07925984
2d658824,0.9969082
79e58200,0.31421226
50e426df,0.028476954
71d908c0,0.27464682
1f275072,3.4183264e-05
a1bb2901,0.042946547
6c99ed0b,0.7339621
d8216f4c,0.019700497
ebb34ef7,0.0
0a71e0d1,0.0031717122
3bebe07a,0.997058
0de67b1a,0.67841756
7409fd1a,0.006510526
1e27c8fd,0.00026598573
65cfde78,0.44080868
ab7841b4,0.76838696
f5064f4e,0.73407483
57457484,0.9995719
5492eb34,0.00014153123
78dfcd52,0.0041172504
7dcfa04d,0.7226418
0f7ccad8,0.39822337
730b2296,0.82074535
c1f05b03,0.28151667
265ced3a,0.81180197
92f976d4,0.78355116
2ac16805,0.019297779
b2de0386,0.07334757
898f0d27,0.6369008
b6d290df,0.6893643
64bc67c4,0.060753047
e54ee68e,0.0051773787
5f14e447,0.0008265674
9c736f77,0.08294335
328fd096,0.9133434
e8e9dfc3,0.34030172
a3a85eeb,0.12044552
d4b96d3f,0.35730517
bb255043,7.715821e-05
8696136a,0.32581717
be23ea08,0.7960847
777d00a2,0.022992283
bc8d3476,0.0016951859
f6f8857d,0.80562365
c57f13ef,0.9883449
7aa6b7a3,0.7741271
512c569c,0.89061964
48b1c243,0.91504025
75ff94ee,1.7881393e-07
c60f051c,0.5931945
032b1bda,0.0056653917
77531032,0.34060663
06210232,0.08385405
d7418c1f,0.28490895
e2e957ba,0.8163284
566b0a76,1.9431114e-05
7c6691b5,0.0038889945
990a0ecd,0.04772243
16914cc9,0.0127928555
e78a6709,0.995787
98aa34a8,0.3115898
1908cc60,0.73783207
81946709,0.18021372
2fd07377,0.7522894
d5c0e0d7,0.1560072
58ec0c92,0.71034974
3aeb362f,0.9206296
147d59ab,0.3907729
e0829262,0.19465742
8b86d83e,0.070076585
9a350af0,0.026370257
aba1b542,1.6480684e-05
b0112ad5,8.85129e-06
4ea094c0,0.0016129911
74964450,0.7489331
e4a06bc9,0.005071223
245ef22c,0.6236045
828460e1,0.7284387
fcbdad05,0.014036685
50ff69e1,0.7930169
28cf2057,0.1106337
8ede8c69,0.0064410865
323458ef,0.648677
3c002c59,0.0908584
24e5b88f,0.9586657
a09d9139,0.9972031
d0b1be68,0.684633
bcd22f87,0.001014024
f90b1c41,0.11892906
f14f533a,0.04280156
acfaa4ff,2.7120113e-06
78e7617b,0.975755
febe6575,0.0
5cd96fb8,0.25679684
88027f9c,0.6177951
388dd3bb,0.0044567585
8e6cf4d3,0.9981013
0b2daf85,7.516146e-05
63f51c56,0.0034671724
5b6305ad,0.18422258
241c50cb,5.9604645e-08
495a6ed2,0.007433504
b04bf998,0.027934551
c55e7096,0.017590672
2c9d1b48,0.00011470914
e20a003b,0.74176615
33725817,0.99934876
fe05fc09,0.056450337
b9022c8f,0.0964798
b5abb620,0.023733348
e62b3eb0,0.13432267
95812205,0.45390192
209f8e41,3.2782555e-06
9bb3cd44,0.44241437
86bf6810,0.7858933
919cb6af,0.7750585
8cabc104,0.92980635
ca5fec7b,0.9669862
01e7f145,0.90341866
d2826f8e,0.001701653
e584f028,0.03230557
4bdcb525,0.5486554
6b2bc3e9,0.88063323
7a523e74,2.321601e-05
1c3a420c,0.11071184
8b383772,0.0990096
c420c42d,0.019227266
f0326766,0.78428483
d67ae313,0.045600504
7a00e52a,0.14587119
fd60ce30,0.9998225
d0de0afb,0.11625481
5dab3243,0.9997958
e82b326f,0.896621
96ca682f,0.009877682
e7ba2cd2,0.1462189
47f2fbed,0.006016642
faac6b8d,0.10907203
2eb785f3,0.23805952
95f440be,0.3629277
e735e243,0.96257555
bd83f233,0.2411598
e2315156,0.23446181
07945467,0.00054621696
256daf6a,0.902967
70801a8b,0.0006187558
518578cb,0.00166893
5e630a80,0.77003586
b2df2187,0.9749782
ff32d7dd,0.82630867
5144d458,0.008300751
f9f973c1,0.7795619
ac65b2c5,0.9983152
e5cece41,0.00041943789
cc9ca990,0.46066734
2b771726,0.23840824
fcea895a,0.14221162
fd477a03,0.3408082
4aa26de8,0.0016477406
9a842704,0.99452114
b1bb19c4,0.002088219
fc46a862,4.2021275e-06
e43d659f,0.7270235
f344be4c,0.0
31671342,0.058600605
4d67ed4e,0.18884692
1dd1c8e2,0.46785402
ab08e37e,0.86817133
c2924cd3,0.0018409789
fde48cdb,0.0008870363
3c7c170d,0.7800363
ebeedf33,0.52312464
6235d8b4,0.997347
73a8162b,0.1925933
b37e2349,0.17747995
0dbc58b1,0.6499275
14741b3d,0.8550028
fe1f82c2,0.99978197
9a75c053,0.85060936
581d8a32,0.00026670098
eedeabd8,0.9803667
2208fecd,0.009195
b68c71e6,0.0017449558
dea2cdb7,0.32815206
ff3401e1,0.0
5ccfa32c,0.32426274
15370256,0.04777631
d81a82c6,0.7318599
c78671c6,0.80639064
7fbf3fc8,0.92680514
de8159e7,0.024427116
efcca249,0.0014292598
c3cdfd7c,0.01500538
1fbae11c,0.5106697
a78197b9,0.39483896
9510487f,0.00020992756
11f770cd,0.21712124
d2401c84,0.008212239
781d4a78,0.9704993
236f4be5,0.8136773
df56ab4b,0.9873623
ea825acf,0.1678864
cf992e29,4.082918e-05
66750962,0.8430854
fa423857,0.09089866
d6889deb,0.9868858
e62ff090,0.0017054081
47acfd80,0.0015292764
b9f5efc5,0.00088357925
1a2a1f7f,0.003380686
e8067065,0.076762795
db61755b,0.56819206
c97e4c01,0.9753828
02538d0d,0.43538836
9930fe8b,0.44604528
1e053314,0.9999534
247e0650,0.015178084
a4eb05bf,0.000108867884
66ea133d,0.03532517
3220362c,0.6499394
67162075,0.00068342686
5af75025,0.00022676587
5dd87bb9,0.7451551
010dc181,0.6155191
40dbd0a9,0.796413
0c10fd9e,0.93892986
39c38975,2.8133392e-05
20f60e12,0.07111168
4fb6e67f,0.014137745
d7d3e9fa,0.30205595
787d0e9a,0.00029435754
7d92a013,0.0012923777
65f79253,0.9964921
a20dfd11,0.12493661
c04f50a0,0.32212391
a007e147,0.99994946
80e35877,0.83795893
e3631e6a,0.7538006
684fd7ec,0.1345762
9dbdb2b8,0.035948753
1768e4bb,0.18538797
d84884d6,0.87520546
838a14ae,0.50368613
6e007f95,0.8763379
6e0c3725,0.88246596
d4c5252a,0.050016224
209cba64,0.95509136
1df44a05,0.79105616
d925c0cc,0.5430479
85981d62,0.0011184812
18b93e7f,0.0066200495
4936bb64,0.6074639
d57686b7,0.00015681982
0d6d23b5,0.999683
3859bfa4,0.99940914
2cfddca9,0.4609021
32eebbf8,0.84368396
79c40371,0.5281096
f7f432f6,0.0035972297
d50e3a56,0.10397312
b63bbdee,0.014422506
de327375,0.69390255
43a0d395,0.014520466
db465006,0.7567704
44809656,0.39166534
3c72f288,0.9887782
3f449132,0.99847716
ec5d4a58,0.28316346
49d62856,0.8789518
b80fb15c,0.001560688
368e304e,0.8500347
f19bdd74,0.0031119287
b55e823c,0.9680302
89dd11b9,0.00016579032
4286352d,0.0
4b10a9dc,0.010543972
3bdbb13c,0.13871047
7e9f355f,1.7881393e-07
f420301b,0.8419317
4e3c03ff,0.019233644
3227e0ba,0.6623657
d12d7771,0.96348625
6616970c,0.8786466
186ea788,0.8852193
42867a33,0.999751
7ed03e02,0.801803
f24ce309,0.0
18d7021a,2.6613474e-05
9a18807f,0.014901102
a94b079b,0.3713621
255c4f02,9.894371e-06
93ba10ba,0.999493
95567789,0.4269044
bb09a45b,0.0
a972a7db,0.9217793
2bd5da67,0.008696139
7a43c51d,0.61442906
29adcf10,0.000618875
6742855f,0.005218923
d20e49b2,0.17000458
9f81771e,0.00085783005
de27fefb,0.117764205
d18f6f0e,0.1002295
69973737,0.014183521
76509472,0.91596496
57157f35,0.12607092
72f5cc06,0.90100884
19982389,0.35861635
4ed21d3b,0.9972897
5a0ca890,0.5439325
65ea29c4,7.5399876e-06
b4f11fb6,0.9992048
8836e0c8,0.15613818
30456db6,0.5734832
19174e69,0.94864845
8baa045a,0.026873767
bfc86919,0.9683199
2f93bac6,0.072674006
c44960f2,0.7822908
b660e80e,1.2516975e-05
76411374,0.1524508
839bbcfe,0.9461113
bc8c483e,0.0049678385
d9577013,0.034594774
b47fc3d2,0.99540925
a57ef2a1,0.8778601
d6908d52,0.008969635
99814ee7,0.34144878
0b6c4509,0.4896973
095f1797,0.7512568
7dd828c0,0.50183696
764b4e82,9.49204e-05
91ef8a0c,0.0011665821
a91ee052,0.009980679
a01318ab,0.89057624
325ad084,4.684925e-05
2ceb258a,0.41621697
a969eea6,0.001304388
1a538ed3,0.0002644658
65e14f46,0.79576385
77c165c3,7.5519085e-05
14c60c1d,0.9945825
630360e8,0.9952055
8d7026fa,0.049271137
13964a63,0.44520286
d0155b0f,0.08108598
46afff48,0.830376
4868f534,0.7716849
26743a5c,0.74658513
ad50aaf3,0.0003800094
89cc4fce,0.039723307
715785e6,0.048154593
3d28a858,0.31846386
ba36851a,0.61522716
51ecc6ab,0.3461572
b1ec4727,0.8558245
040c5d78,1.1026859e-06
a8a77c55,0.8556496
32f51fe6,0.0010012984
8ef7a06b,0.0050498247
838fafac,0.079242796
7d0b89b1,0.4160068
7d9636c4,0.5491361
8d37529b,0.33034548
5fd612ad,0.1886982
323ca98d,0.6512785
842d7d88,0.8209432
c7529197,0.53409034
3235b7ca,0.25554806
2436a25b,0.28205407
e6d8d670,0.02620405
1c5a5a1f,0.33831793
1c1d6c80,0.9985999
9579aa49,0.22266197
aeb95ac9,0.97917354
db172beb,0.0005403459
ae2a516d,0.0007132292
63e579b1,0.12198934
a49b42ff,0.43552846
99fb914f,0.9999786
d86b48d1,0.020852953
6bca064a,0.99994636
d3bc5515,0.5201533
ded30e1d,0.12535334
d88e4b44,0.04998845
6f688a3c,0.47576347
a98dcb63,2.682209e-07
6d9d1eca,0.3878315
51924408,0.02405265
a8f910bb,0.9986702
7f12814f,0.88592374
cdcdc401,0.540133
5dea100e,0.87965596
04738deb,0.00025108457
e4064b10,0.005379379
c84df9ea,0.80774987
ba8130e2,0.0
7535f0cd,0.34273377
c915f66c,0.10839957
f0c360e7,2.9802322e-08
fed2396a,0.0051720142
5d58a277,0.39839843
21279402,0.99831
873d8adc,0.9856693
2fb68d77,0.46715865
8fb1a67b,0.31493157
fe8c6150,0.0005835891
c00db5d4,0.08877078
2e3a38d3,0.9969196
38464042,0.03713426
58d4e224,0.0001783073
a7bfbc2a,7.414818e-05
9cdcf947,0.9975001
6c610fd4,0.8358091
50fd58f2,0.6951385
b093a813,0.29113883
28f4e51e,0.051300853
2d01ecdc,0.67751217
290992c4,0.99531925
e0f83a9b,0.0002670288
7cdbe05e,0.29311994
2a33464b,0.8788359
84521f2c,0.6109722
a1d7e535,1.5079975e-05
f77a2b74,0.019437194
f2c5216a,0.7520782
b516302a,0.74147475
564266ec,0.5108755
56d23ee0,0.6785664
8c9971b5,0.0054247975
fe75e357,0.24529767
cfab3237,2.592802e-06
f7258c56,0.12261963
e79cb5cf,0.029809743
efbb58a0,0.48619363
ff8d6575,0.13467571
cf6d0221,0.9931582
b057a3cf,0.927359
d7aa3d66,0.9999118
db1b3f2d,0.33670625
9cfd7cd3,0.9333675
0dc59065,0.01969549
f2742949,0.9950594
cfa8905d,0.20573151
6bc7bb68,0.99881256
df228195,0.36473772
92b3fd07,0.8382888
99181903,0.1451146
17b47421,0.00026327372
54c58af0,0.4628929
c533141a,9.936094e-05
3a89f639,1.2099743e-05
2b9438cd,0.010183781
de0fc4ea,0.8255192
d0b4812d,0.45090127
5ab3daa8,1.5437603e-05
3a205fb9,0.999609
81d06d13,0.40922448
5b155890,0.6287204
b7332f47,0.27718005
13a49895,0.99642146
a9dcaf7e,0.00048959255
daccb199,0.27322954
0a31aaec,0.4061931
effc32ab,0.98122334
b9b1d1ae,0.70244217
837567b0,0.0040932596
76364052,0.99939066
614324a1,0.99920356
3b20239f,0.9277516
49054d2e,8.627772e-05
59eea5d5,0.09897563
eaa8408c,0.16652721
3b3369f8,0.9826424
06f7cf48,0.0054199696
99cae923,0.00054222345
c2b732c8,0.9129269
5652b0eb,0.9973335
033f2509,0.460793
d32b7520,0.03110224
86bfefc7,0.033383936
3279d1d5,0.7421045
22221e9d,0.6719764
9bdc1896,0.91916007
49fa8e72,0.85285217
d911954a,0.02072689
16fcc6f5,0.16795087
b5e8f248,0.15715069
10f410ba,0.9998382
fb702ee7,0.009341627
a162448e,1.7940998e-05
2e757023,0.6540746
877bcc05,0.8975482
0dfcd873,0.99879366
c4e06675,0.23421171
a1c03878,0.2237806
d187d757,0.64713025
967875e8,0.004629135
7fe478cb,0.17084631
d43aa540,0.025800943
964acdef,0.012280554
d7ecc1b7,0.97732055
a5b32893,0.9105161
5b68a817,0.1973846
8f374224,0.3169151
8deced1c,0.15132585
c5959db1,0.1584295
d3c61d2b,0.30062076
f4cb6420,0.30076116
18b8670f,0.00023686886
777d03d6,0.99962056
57b18759,0.42109144
4843496a,0.815287
6156c963,0.8897464
73165630,0.38109282
53c49cf8,0.81069785
1f2e9806,2.6524067e-05
5addc113,0.32732555
35d2fbc5,0.006254941
3a451e5b,0.2405743
59b9eb6e,0.31910795
f8669a86,0.13218746
fa3ff835,0.001696527
6e7e427b,0.7971208
8b05e1a1,0.5202994
ad3727d3,0.85551065
8965e560,0.81633604
821e0c31,6.556511e-07
2b33b417,0.43821654
acc4dd50,0.89082694
4a0a5cd5,0.6730001
21aa40fc,0.9791045
1d91bf6e,0.9351475
923910f8,0.014344662
54c012c3,0.5263166
00d366d6,0.95685196
278627ff,0.9426638
1372a58e,3.59118e-05
4b4247a5,0.9048721
0c496d3a,0.999298
d6774ba7,0.08512178
814bc35f,0.21908209
36497217,0.012790084
c9a9bb5b,3.5762787e-07
ac07e085,0.02924627
f806ebf1,0.99199367
bd9dd604,0.0
3679bbf9,0.19284815
db1343a0,0.18063724
679dd63b,0.08684519
43eebf55,0.064637095
74e2d160,0.9997313
e09bc632,0.9953011
1b2227be,0.01368016
989685c7,0.5269744
05ba66d2,0.9996611
ed366c4e,0.9623191
954f4238,0.3430261
21f4f395,0.9466454
127bda37,0.99522424
ca5c432e,2.9802322e-07
4429971a,0.44398862
a6179f95,0.00028976798
d0d5165e,0.6817195
fe3f7d13,0.8104744
66be84a3,0.124093324
154d8985,1.6629696e-05
27260e05,0.2830583
6c37d4ca,0.01891464
69a6b224,0.0017108917
9d37a1ab,0.3159855
5998bcf9,0.23191687
1198c02c,0.4915542
9b7c82ed,0.07042709
4b335d8a,0.24751756
9655bde5,0.0061644614
2df55cab,0.059115082
97c45082,0.3541091
a8ad8cd3,0.909273
591b8504,0.42073333
4cfc4b39,0.043310672
cf87475a,0.80201244
ea222d2d,0.08861917
f1266956,0.0067210495
c3bf1074,0.89673495
92633d3e,0.0035850108
bfe11458,0.49224618
f142d550,0.8757575
03942109,0.011579484
9381009e,0.9982041
db9508e8,0.9164271
dc61215b,0.0064421594
d7b962ae,0.9172149
ac883af0,0.9524622
a18d0c4a,0.5709132
4b656126,0.9487965
6adfd15a,0.09130356
5ebfa034,0.80653095
3363e0db,0.44450164
852a432a,0.19689065
6fa80d7a,0.9168562
569c4651,0.41437936
57422abf,0.9679718
64c1438f,0.012776673
0f7a771a,0.66970235
cf68a502,0.74270093
ebc580bb,0.0014092624
17d13500,0.38604838
f1565d79,0.99300855
e5ac1d27,0.11907312
62339204,0.080100864
49807b4a,0.9443381
8935c7e2,3.5762787e-06
a561f2b4,0.074953854
04387235,0.012381911
04aac344,4.4703484e-07
54063004,8.9854e-05
1b5e08dd,0.00553897
6968282d,0.98879194
281524f9,0.16312101
fd553fc8,0.06299573
e45f0b13,0.02020228
b34a4ca2,0.005621046
0dcd8be5,0.12756866
c90f547a,0.0003104806
4c34de66,0.7915766
a47f4d0f,0.0016570389
2a317a41,0.9970589
b64c8598,0.4973902
2bdbb188,0.13924354
ccc89b62,0.39070132
645ba2a0,0.97573674
09e8a5e5,0.482774
be3a1e7a,0.07622978
92d0180c,0.0827378
2e8ae485,3.2782555e-06
007f8195,0.24020627
2bc2e785,0.9966556
baed3d4d,0.037428558
fe9848ab,0.9938096
426619f5,0.9855902
6d129e11,0.9053931
906e6124,0.5419782
d96aba17,0.8636155
2d18a140,0.9827844
4b6c1a2b,0.99480855
da62caad,0.0026025176
5a0cfeff,0.023017287
befbb68e,0.0022146106
cad3b152,0.72021043
d79fa5f7,0.2400155
7462cddb,0.99948394
0097d47d,0.7403255
68d6335c,0.9673954
9f81549c,0.0026453137
638d49b9,0.93297076
51a50ebd,0.82910407
95131535,0.20938033
3c470d57,0.7682723
845a97f7,0.3713975
feed4566,0.025192678
fb6a5915,0.00042510033
4d47e42c,0.075724006
930bcf1b,0.92191553
69aa8b45,0.00080668926
14c07f0b,0.8238816
90e44340,0.7644533
1b8f6a9e,0.2865762
3552689b,0.0003196895
087c5094,0.089679
087e1232,0.8289398
321e2099,0.99750805
e08939b8,0.001061827
e624f417,0.9998957
93291138,0.9152769
9c3c7962,0.2961362
56c42675,0.7022251
736c4009,0.8866341
6a203662,0.91782176
7e4ad586,0.07002622
3aa99a38,0.018513203
8c74137b,0.0023237765
b4181d37,0.25723362
fc80eb35,0.7473929
64e1b981,0.40967923
1286ea75,4.8220158e-05
7d276b6e,0.53357244
a386d706,0.99827945
ec149576,0.06560254
cd93b8c8,0.98999083
a534e7e7,0.84322536
ac9eb453,0.96689177
90076078,0.22096393
2cc7deb1,0.000980705
8a1d8803,0.8297473
ed549ef5,0.060140997
52f93bc4,0.1025621
87b26c7e,0.0032126307
8b4b736a,0.9982948
51f1f1c1,0.34972036
